iter	MAPE	RMSE	R2	MAE
0	0.06056792195	1.026747941	0.06978433377	0.8179844586
1	0.05830002468	0.9904884255	0.1343251944	0.7871609083
2	0.05618308069	0.9557580891	0.1939686512	0.7584405308
3	0.05415051543	0.9233233469	0.2477475643	0.7308858219
4	0.05218807487	0.892059431	0.2978279372	0.704266564
5	0.05032509007	0.8621517598	0.3441214825	0.6789205201
6	0.0485546135	0.8331472455	0.3875093068	0.6549529302
7	0.04683473961	0.8053333079	0.427721683	0.6316218848
8	0.04523210871	0.7792560418	0.4641832021	0.6098848298
9	0.0437336417	0.7549290435	0.4971155163	0.5895995805
10	0.04226023855	0.7306517885	0.5289393016	0.5696079007
11	0.0408631128	0.7078996695	0.5578197026	0.550683577
12	0.03951964287	0.6864750144	0.5841799388	0.5324730576
13	0.03820104475	0.6657340529	0.6089272886	0.5145595012
14	0.03698941321	0.6461693253	0.6315753808	0.4980905044
15	0.03582046178	0.6279311882	0.6520794536	0.4822596018
16	0.03469482879	0.6101764754	0.6714761617	0.4670346987
17	0.03361869116	0.5932586384	0.6894410071	0.4524903933
18	0.03260728366	0.5771357591	0.7060916423	0.438818966
19	0.03164141786	0.5618652474	0.7214390018	0.4256886798
20	0.03074280253	0.5478455392	0.7351669222	0.4135261363
21	0.02990540105	0.5341456503	0.7482465906	0.4021420532
22	0.02909118497	0.5212766252	0.7602313102	0.3911310135
23	0.02834575296	0.5087846747	0.7715853207	0.3809954959
24	0.02762082877	0.4969048743	0.7821274673	0.3711507246
25	0.02693556251	0.4856573388	0.7918790116	0.3618391929
26	0.0262620467	0.4748365992	0.8010498183	0.352673245
27	0.02562536881	0.4648363059	0.8093415533	0.344070682
28	0.02502902618	0.4553113726	0.8170750418	0.3359718073
29	0.02445208858	0.4459724231	0.8245020783	0.3281385708
30	0.02393703026	0.437551199	0.8310672994	0.3211200122
31	0.02341366698	0.4292547966	0.8374128262	0.3140514421
32	0.02293750752	0.4216762262	0.8431031583	0.3076042313
33	0.02245952257	0.4141164163	0.8486784217	0.3011591398
34	0.02206108644	0.4074090336	0.853540591	0.2957405894
35	0.02163363427	0.4005183533	0.8584529534	0.2899334877
36	0.02129153647	0.3945446387	0.8626438021	0.2853242385
37	0.02090706011	0.3883225542	0.8669419362	0.2801564754
38	0.02057388799	0.3828266058	0.8706816383	0.27562011
39	0.02024806669	0.3774577149	0.8742834133	0.2711973523
40	0.01995639475	0.3723016925	0.8776944994	0.2672168842
41	0.01969779224	0.3677336312	0.8806774108	0.263715114
42	0.01942839068	0.3631497524	0.8836336337	0.260055783
43	0.01917483638	0.3588780573	0.886355145	0.256623685
44	0.01892332875	0.3547069184	0.8889815174	0.2532040255
45	0.01869381613	0.3507419428	0.8914496133	0.2501185879
46	0.0185148112	0.3472797765	0.8935820338	0.247661876
47	0.0183200858	0.3438648915	0.8956646105	0.2450230414
48	0.01814299535	0.3406886089	0.8975832019	0.2425873403
49	0.0179620075	0.3375902113	0.8994375931	0.2401750617
50	0.01778236135	0.334469771	0.9012880539	0.2377373452
51	0.01761424492	0.3316398213	0.9029513914	0.2354523466
52	0.01745661602	0.3287645551	0.9046268896	0.2333214018
53	0.01730015349	0.3261007912	0.9061661203	0.2312200691
54	0.01714156134	0.3234118535	0.9077071972	0.2290469
55	0.01702026818	0.3210659699	0.909041242	0.2273844648
56	0.01689740306	0.3188460544	0.9102947083	0.2257074948
57	0.01678516984	0.3167285395	0.9114822503	0.2241752056
58	0.01668230333	0.3146604981	0.9126344089	0.2227908407
59	0.01658101311	0.3127743657	0.9136786404	0.221401575
60	0.01649156647	0.3109207334	0.9146987618	0.220190817
61	0.01639303241	0.3091436127	0.9156710828	0.2188586632
62	0.01632025202	0.3075675749	0.9165287216	0.2178749768
63	0.01624820465	0.3060714322	0.9173388278	0.2168694947
64	0.01616448822	0.3044053231	0.9182363155	0.2157514318
65	0.01607644451	0.3028969675	0.9190446007	0.2145308526
66	0.01600284642	0.3014780369	0.9198013005	0.2135506844
67	0.01594668004	0.3002300929	0.9204638784	0.2127805973
68	0.01587689222	0.2989501365	0.9211405978	0.2118265309
69	0.0158051008	0.2976090797	0.9218465198	0.2108667348
70	0.01575521429	0.2965751934	0.922388583	0.2102035524
71	0.01571124079	0.2955812897	0.922907905	0.2096109801
72	0.01566479882	0.2946238463	0.9234065278	0.2089659592
73	0.01561515158	0.293653037	0.9239104594	0.2082999713
74	0.0155461502	0.2923108756	0.9246044149	0.2073866927
75	0.01547699281	0.2908648128	0.9253485341	0.206482131
76	0.01543933958	0.2900091334	0.9257871142	0.2059623445
77	0.01539539343	0.2890695346	0.926267219	0.2053460802
78	0.01532779236	0.2878396698	0.926893286	0.2044388272
79	0.01529558232	0.2871169251	0.9272599565	0.2039983263
80	0.01525085077	0.2862982003	0.927674207	0.2034122204
81	0.0152156107	0.2854910928	0.9280814216	0.2029380262
82	0.0151738429	0.2846221703	0.9285185391	0.2023541368
83	0.0151328764	0.2837223372	0.9289698019	0.2017810725
84	0.01510444244	0.2830526244	0.9293047328	0.2013983901
85	0.01507053403	0.2823690918	0.929645759	0.2009577168
86	0.0150358528	0.2816841132	0.9299866794	0.2005117443
87	0.01500889043	0.2811125337	0.9302705263	0.2001542717
88	0.01498709656	0.2805618105	0.9305434705	0.1998420884
89	0.01495944059	0.2798957017	0.9308728859	0.199478494
90	0.01493850968	0.2794454143	0.931095126	0.199190013
91	0.01490804967	0.2788205368	0.9314029426	0.1987888371
92	0.01488617004	0.2783425857	0.9316379176	0.1984800039
93	0.01485630079	0.2776974112	0.9319544654	0.1980880358
94	0.01483545889	0.2771868995	0.9322044217	0.197820413
95	0.01481599555	0.2767476335	0.9324191266	0.1975747268
96	0.01480109542	0.2763670716	0.9326048628	0.1973742873
97	0.01477920889	0.2759283596	0.9328186624	0.1970803998
